filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00035.wav,-0.13275570468815867,0.9754926600181603,0.09739042815671618,-0.878178833064063,-0.3200722393722011,-0.7021894888737944,0.20786740561759368,-0.4036017490695972,0.7745787080615238,-0.49911505860559535,0.7087788204975598,-1.0121685295271152,-0.391262228787445,0.21937802348412902,-0.8493584945555815,0.3499616285867532,-0.4894661328676168,-0.41888175597870536,-0.7873299155212264,0.9626084658601546,0.46918121749682173,0.001770919130558793,0.20724352799134552,0.4105677605915234,0.23575046203146924,0.7526560389303715,-0.3221380599124638,1.3505453031323593,0.8476096356502684,1.809731016062131,0.5877042863390434,1.5895145952908665,0.6622139626796909,1.0318985590279621,0.5597634174348769,0.5026582079123273,0.43077961034724976,-0.16560828936397642,0.4311933169525565,0.057142148336176285,0.24576634899364608,-0.3305999015950641,-0.14364288969406638,-0.48504749527463564,0.3445347607964924,-0.3661625953928679,-0.3312773335790632,-0.31438834168616886,-0.2456514388385405,-0.6793371433232119,-0.19199338241872063,-0.7074878350939289,-0.3138743175742016,-0.8394815821269213,-0.34777394627441605,-0.9018699774991792,-0.4439614740294397,-0.733846688370601,reggae
rock.00099.wav,-0.13275570468815867,-0.24821489666421043,-0.05891547476263423,-1.1643126042312606,-0.7471475128384204,-0.8268413311897133,-0.11845451707203274,-0.8461221502724756,-0.17586859211417527,-0.8411528053882545,-0.06376398085388478,-0.65296294316754,-0.2695055846717754,0.2175803995263526,-0.8475257901619322,0.35078283744163635,-0.8428678135081389,0.12530037131699862,-0.9048141535528511,1.430873621303332,0.7760981172427899,0.2089763416939598,-0.6278321430680031,0.17559927098813308,0.9989577384665627,0.06661548332589202,-0.024533240280799853,0.07878505309055561,0.8452627425982493,-0.00481595968500926,-0.1956427083748166,0.04730352943840234,0.4550115833833647,0.132018857564307,-0.6972443021545601,-0.22371121524120477,1.131718942916756,-0.1497364467633536,0.4524124948964606,0.09849532919182954,0.8345622051973857,-0.7022850581537807,-1.6577808426447536,-0.752049577142074,0.2665592157140899,0.07529304698854995,-0.6676741114161273,-0.1420873832151641,0.14107182191814063,-0.04627331038219143,-0.6821874677728312,0.33234892475209904,-0.12389177406545858,0.3718315251734259,0.08066608536020166,0.16025406826207478,0.5865476015081241,-0.45244881030554596,rock
reggae.00051.wav,-0.2953050167287371,2.3355251025178676,-1.723247444698027,-0.20441577885648027,0.06577675288172627,2.8938313527481774,5.073130072909139,1.2040926607129134,0.6847541205458685,1.9694714062433625,1.1738134506555933,4.089309300279455,8.51071246574481,0.663437243738451,-0.8716143206148331,1.6699627477555075,0.701912391179903,-1.1807367341926909,-0.1047335385710114,0.8418963588241112,-3.2241623071543617,4.148817290207181,1.4414645655483571,1.0377367103101032,-0.3509884389896272,1.5227158719793235,0.26498927607957945,0.10636049296955216,1.1816035446574393,-0.3477774769239069,2.226430051204254,0.23894487787267465,0.3173363990077976,1.335985079119207,1.8700951521976095,-0.5014783135002882,-0.15427495828554785,0.29732886480082754,2.3193762592505696,-0.4133429625406649,0.9596632261222229,-0.32688804267031407,1.130003881174343,-0.07710356549254126,-0.02990407250930211,-0.1675965947033028,2.095258074035164,0.5844400420742423,1.2570297826539518,0.06841236134797615,-0.8445013793205403,0.9125115008474038,1.0865341310955359,-0.38069379774366124,1.5339617562114687,0.07906234443862524,0.4626068051337904,-0.39209440004383117,reggae
country.00022.wav,-0.13275570468815867,-0.6998152687958465,0.5163560147590959,-0.8491221515265864,-0.5569825436818546,-0.6738801845972205,-0.7329420126121644,-0.19048293582306275,-0.3086244388208312,-0.7125694126468912,-0.471992914353295,-0.8501738533257376,-0.7616912800918497,0.2176200449062136,-0.7380545294045093,0.36161667002190556,-0.698151366530833,2.3020288804998144,-0.50471820283668,-0.22407774670429506,0.46927910869174677,-0.6082716513622654,0.41375004273764143,-0.07104789159771155,0.11508159662721322,0.2771296966093343,1.0172587356693867,1.1055150801050726,-1.7462233486483725,1.5073519045730803,0.6394244345664419,0.7687562461462042,-0.9666018739816394,0.0693034336770925,-1.0164869454619245,1.641773180747206,-1.4237708275447665,0.4246269866881186,-0.015761411855367103,0.4279781610806227,-1.333978561705333,0.6331701321436316,0.7583392451660872,-0.11852675581959009,-1.2331175531346565,0.15954388586186377,-1.1404599878434456,0.11543395477455473,-2.5910214158385427,0.010200371271294736,-0.5665440343219654,-0.590622811113388,-2.727206892241894,-0.4914323080928591,-1.3130017168208101,-0.5206263267256764,-0.7612264474799029,-0.5661747254656866,country
metal.00006.wav,-0.2953050167287371,0.6774500562740813,-0.8047076609557475,-1.2249298699145863,-0.8113126888048213,1.445812022521167,-0.306901615190086,0.627394315878602,-0.6544308559316806,1.0518434635709695,-0.6209776014657231,2.2579748364889802,0.11548678832988159,0.217273668585519,-0.9682748122281662,0.36162479969990474,-0.7853112784846358,0.12530037131699862,0.037350181134904285,-1.0696016339809573,-1.3921265892389767,-0.6274374187126669,-0.15642966760880334,-0.597834201343952,0.4831705425880702,-0.5818206978274479,-0.7736092752328664,-0.21649153846369068,-0.3173891708471192,-0.827472222433152,0.42047347636088556,0.43453077678250107,1.159691514893112,0.3583232416401378,-0.2880650767665226,0.3535690534464328,0.9464975324352454,-0.6552990491644394,0.4340850416436097,-0.0041327896541130775,0.683340243673461,-0.1862801934797519,-0.6496039879357535,-0.21956775882759744,1.3878182281014941,-0.21024610152007794,-1.6920427928422668,-0.1318809832261196,0.962795393670623,-0.19639172421673906,-1.8699815396602106,-0.19226445181998378,1.5128823670846672,-0.254035275108777,-0.4059139033014396,-0.40499557464487645,1.5162323912666078,-0.3478523236207767,metal
hiphop.00062.wav,-0.13275570468815867,1.1401725589027156,1.086833695600529,0.9124557986807456,4.992072535622122,0.34537665164879805,3.1707580540791787,0.5043881656378413,2.001670319759809,0.22765765086507694,2.774956113020104,0.14117216236235738,2.2504884946682684,0.21850790342212967,0.8185932904928958,0.48660154943509826,2.919522683988226,-0.9630638832744093,0.0036599209310698663,1.6778599474331786,-0.8359241609121547,3.6603333930754127,0.6254490576191691,4.832983401512458,-0.736859175986076,3.4100992203601437,1.1495322003951427,2.8070904979950067,-0.05234233360756528,2.3591995913553436,1.3839673455448667,1.0831434771871735,-0.30779800308483385,2.0995257469765227,0.6955947904195653,1.7342120496309499,-1.0819810306331135,1.4280508616687533,1.052269571209963,0.9729954072946017,-0.28165206333345494,1.0423777323165406,0.5972095583011997,1.8059329008111986,0.27057069992723404,0.9389595951171056,-0.0754936065698632,0.37113154797391906,-0.35168703928587275,0.2883466571570729,1.2357808502335252,0.06943708837230118,0.18097013179043994,-0.14378909854947075,0.4936243296956285,-0.4935670022815256,-0.2439549865538361,-0.18862298613812148,hiphop
blues.00074.wav,-0.13275570468815867,-0.14099678539101468,-0.12657107361991068,1.0062490366156494,0.3373057314658876,0.43812688707958436,-0.4917291420720196,0.5485805479091775,-0.7310699405364762,0.7616134346137877,-0.5939232867770777,0.4131408163483718,-0.4353576730712493,0.2160765276114228,0.6352162390724282,0.3475683670477263,0.6829945937460724,-0.2532611085408979,0.8829351178161393,-0.3195708922414435,-0.3736432203832865,-0.7944754715546022,0.33699204459355186,-0.627032265438765,0.29443342838842124,-0.4708876684870796,-0.3660042961789184,-0.34083223234793836,1.11118177087183,-0.27080155533173617,-1.8973214543449255,-0.4223241153558265,1.114236249577952,-0.5662669234225811,-1.3791803212984584,-0.08130776577409661,0.5787726436159525,-0.4335294122116367,-1.1282673074305354,-0.2613274797475113,1.0989435735799202,0.06675748431391565,0.13366951368957383,-0.2774519777931012,1.0618021622113112,0.6766204761263137,-0.12282060587580299,-0.1671303729404622,0.8667648721016672,-0.14034894973116893,-0.5884117748316157,-0.0883996861254664,1.385206251815109,-0.2856386689802318,-0.36638287125340324,0.03944594847184903,-0.22571668107577267,-0.02412754006807246,blues
rock.00080.wav,-0.13275570468815867,-0.12333640915221361,-0.48226166049662644,-0.40414891609315745,-0.5981474622122378,0.5648382410045363,-0.525332174287292,0.14477198629664176,-0.8105227632781408,0.4875951287483499,-0.6744714854009081,1.1013743855076186,-0.21738932857684626,0.21637729038906506,-0.5740073066047714,0.34831732461348774,-0.5087007790520208,-0.07258403860870213,0.564083414018636,-0.8146559228528663,-0.19193013297019512,-0.8861215566957117,-0.659639377388526,-0.9432506218952325,0.7103010159687458,-1.0971490583555832,-1.6609837827115999,-0.9128689889584325,1.109078137602107,-0.9124927825268042,-1.5303400020277795,-0.3336012543429003,0.8255172856303068,-0.48310141583097166,-0.993006463260298,-0.7229353130217624,1.0598209207723004,-0.7096898987239335,-2.2581621625070585,-0.2186524903659952,0.9527474477977523,-0.9908559571119974,-1.172015949681362,-0.45955951402808864,0.6678444029912053,0.019412686846532634,-0.7047080553608747,-0.6309626012457951,0.7676164933611297,-0.3008069900935695,-1.3633866227222855,0.6123484751828027,1.2905202327696303,-0.282142544642062,-0.5438853347072852,0.25235773023681385,0.3666517768006622,-0.36642999618502253,rock
reggae.00050.wav,-0.2953050167287371,0.9954768947574336,-0.3552820772254397,0.0015343509578894464,0.26893481149346116,1.0517864829380823,3.4202005393902875,0.8504670283081188,1.4976126343030385,0.8239593012069846,2.406678264396964,0.5601098993948428,1.894519425837309,0.21650838972549127,-0.10474607185197707,0.3587525356670771,-0.09093358814867154,-0.8421345216531417,0.3944902470323304,0.5847556534030118,-1.0574986889992593,2.7693437796168108,0.3047849577410475,-0.11431029356802051,-0.7013275267661305,0.9431785333656054,0.7814321246477979,0.12441946389840831,-0.6646605531904657,1.0466798623218472,0.6849951132295545,0.9896795523433999,-0.47180637783837587,1.7020231211097439,0.9706787058140065,1.3467571992686933,-0.6976043243054046,0.5189173917319445,1.3163080941544556,0.14870704791894407,0.01581377310431322,-0.13919304263877466,1.457582142163214,0.6066362892630266,0.26175717377645147,-0.10450469033879223,0.5027600329485297,-0.10707978679803021,-0.20045154819662894,-0.24502641855451496,1.1100719719593648,0.3849180747094965,-0.7341544450951375,-0.1545861781565608,-0.15172552748105608,-0.58712257244433,-0.2859585243262814,-0.5964387614627084,reggae
country.00023.wav,-0.13275570468815867,-0.8972509581465089,1.612205075357348,-1.4008099715414828,-0.7096326128667932,-0.987646258721907,0.39053556403399803,0.16791793805482294,1.1490925174992426,-0.965855113736486,1.8042491433240666,-1.6295362002009244,-0.35981968984347523,0.2164204650356355,-0.9300125626129617,0.3557503199313619,-0.8523779480756757,-1.2790406023493326,-2.0826536561003506,0.9809789447084639,0.3557231310010618,0.21342985395145797,1.9237385892089096,0.8088716627469695,-0.7248571165672687,0.4808904315659906,1.6300002459559402,0.5704905826615729,-0.7350176053750573,-0.0451243873445562,0.3393287104584049,-0.05618729273930406,-0.5956815551570115,-0.027171253877802636,0.48505503192403426,0.3906774303436583,-1.2129351203880503,-0.6029140138646896,0.4621183193520547,0.25030804931796946,-0.8101994319890051,0.8712038134400892,-0.27259890812599685,-0.04858136377275376,-1.203251351486527,-0.3119075372929784,0.022809024900722702,0.05298242532400144,-1.5658928879285259,0.15384716018434222,-0.706023681183153,0.308444720480734,-0.7739887369176105,-0.6345433175312343,-0.45370354322148,-0.006725121847947612,-0.6071713470288375,-0.21442065154966494,country
pop.00061.wav,-0.2953050167287371,0.9418508779812491,0.6441109679293422,1.3686869541139914,1.2736576886428452,1.044512220084203,2.2339102283410233,1.265958050456402,1.5212021744426352,0.950512262876195,2.229507347347546,0.19908932251596642,1.5377698395170247,0.20608995530953472,1.2277278432865628,0.4164378967307579,1.926535176131421,-0.8421345216531417,0.7917257097024665,-0.4207817691312503,-1.0884571446555107,0.9813680661413481,0.6006788541419393,0.7419888720617168,-0.213099068221469,1.445878810960141,1.477590775272828,0.5520232179326624,-1.7274977422342348,2.988034460729168,2.02136022835139,0.5925732923821553,-0.990209259511918,1.379893273236627,1.934584481510345,1.5405354303215455,0.08887021078415842,2.029638122188368,-0.08146996408022344,0.5532364741465895,-1.3329742323856104,-0.05974995452479696,0.3501553146917388,0.2763097695375247,0.3337373427225263,0.05968514236624022,1.1222758585930126,-0.16427520927830097,-0.40199256220049034,0.18413510106297915,1.575676888869787,0.3334582679719827,0.1387742415542742,-0.3314669610278966,0.3096647010532423,0.4925357095046008,-0.9448307972483388,0.36816849361375065,pop
country.00074.wav,-0.13275570468815867,-0.28953879828649975,0.05067655892109476,-0.7398073036741621,-0.02642290681478702,-0.9326703471444743,-0.04175480633678018,-1.03639144113771,0.677905446357127,-0.9231684729929635,0.07428316416328601,-0.7767434906239764,-0.3838333827538914,0.21658783407542218,-0.5783431965324168,0.34840796108765815,-0.6136045971298266,0.5835590048291718,-0.6259877025717486,2.902178095435313,1.0015744130315614,0.2926088568561736,-0.4416852058699506,0.11824819304545772,-0.17917081438786725,1.2842041156973463,-0.22748424744628643,2.6977869334845597,0.06268933732168368,-0.016844143799405832,-0.1277824713403229,2.065705996114225,-0.6864839195114493,1.0484906588969887,-1.1817945641526881,1.6803910522516237,-0.08063667137961529,2.7745723033179783,-0.37521116374159985,1.3629287223628839,0.05098063581868513,0.10861499003023806,-1.2065487674677,1.5677785225299417,-0.5579221561928233,0.0442986987116565,-0.13884478812466886,0.4307569424596976,-1.576426434046183,0.10501417627978027,-0.3441806946368216,-0.14146209273846277,-0.7426013442680552,-0.44810493863465417,-1.120563578518447,-0.015901419664728692,-1.25258085438302,-0.3601645102948747,country
disco.00011.wav,-0.13275570468815867,-0.06400999045398813,0.7753285978537847,0.8833760904046034,-0.27159823507099634,1.3004035103780807,0.39451138323709745,1.4543195077236817,-0.27517372433978693,1.4557247567596996,-0.28143017508208684,0.6541914228810211,0.8100626372409867,0.2182001141793538,0.754084525376589,0.3519769775699968,0.21027724742779597,-0.8421345216531417,1.029463520922256,-0.8073750811590085,-1.1734215881191117,-0.42948449067818384,0.7489766536349335,-0.39056235970208114,-1.450197983093862,-0.4000123774444037,0.6145273406772719,-0.6705296676827114,-0.4541258166764998,0.11710462474972817,0.8242791085136885,0.12325056183611964,0.3567786493216353,-0.31562120210971706,0.8632130536921735,-0.42998402035329863,0.042716668749679707,-0.5677226958594419,0.48827516914239927,-0.13385608269287563,-1.7408573974802815,-0.2334809941309373,0.2520823301106668,-0.7413141136770842,-0.7399325176880885,-0.49952196093712226,0.9001046536336399,-0.6196627869885868,-0.9462939618794731,-0.4681117794895819,-0.3464711326504132,-0.4208298325534867,-2.498170328499701,-0.7776434601427136,-2.220246319664366,-0.49435426919924796,-1.2724224396332888,-0.31539546033923316,disco
jazz.00057.wav,-0.13275570468815867,-1.7687316357251994,0.8149947881434986,-0.8037669628637987,-0.21140761802538335,-1.1498630282585434,-0.7517144127790569,-0.8908417082561328,-0.5202250157578858,-1.2615260634573346,-0.6699433625826374,-0.9983890492660599,-0.5493627118084462,-2.3589048813967666,-0.4273712150996441,-0.18854092398116992,-0.8393970463485805,-0.8421345216531417,-1.0332087264155063,-0.18265798828177648,0.8426823930649153,-0.6955789639346672,-0.17005592523647647,0.09971786753372328,-0.36118245808306504,-0.67423843740527,0.005697465876390067,-0.7096571856531992,-1.4240253441062531,-0.6846896381505081,0.7099843012536546,-1.064999544854426,-0.9451890646726441,-0.8804715205012937,1.170317344305158,-0.3446925524129586,-1.5281557143169504,-0.6511598959278379,-0.0621247658706748,0.5295611569147404,-1.6331818630153723,-0.46308576476065894,0.1303682279946685,0.06425168935246534,0.10797453579844414,-0.21253766888360845,0.8657141193189853,-0.06210803374638521,-1.1349182808231113,-0.3421324103034441,0.5423606196172741,0.31255758540112755,-1.0410075082562038,0.89406594369318,-1.0273641955780302,1.2805049284233876,-1.6277309849659718,0.46140637281126823,jazz
reggae.00085.wav,-0.2953050167287371,0.2111868701633972,0.8239399561591579,-0.17260655130582098,0.14349645321061744,-0.5656067051736432,-0.47874257284030614,-1.1272183387297428,-0.9505208787052106,-0.71897796071838,-0.9789208422597099,-0.10160313665382228,0.2845757036278438,0.208248317536288,-0.3348040190398577,0.11030518860055752,-0.0728385372444017,-1.1807367341926909,-0.3054461878591605,1.5715139862903,0.5461319760516461,0.12025511090928612,-2.1308904897860326,0.7268155034400683,1.4179677932984631,0.26346337435514844,0.25460452525196975,1.6819284796533136,-1.14270107455384,1.242420550768689,1.9837477686014988,0.5813938871229696,-1.2748330606729785,1.3309682318058176,1.1815101441898967,0.33133887665889994,-0.25498509170247824,0.7449769684760881,0.6134214957486129,0.7144284930936078,0.5074153310056658,0.5574903493705448,0.841084822907849,0.05970294746975032,-0.3483531497397898,0.21336775945759226,0.5546365838577431,-0.11525890357203371,-1.2359353952665215,-0.35161891742520895,0.2240025745061159,-0.6909665287203037,-1.0825254737980277,-0.6874434743951322,-0.047271210162849915,-0.7692968760374592,-1.5525791213926499,-0.6786067384229804,reggae
