filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00062.wav,-0.13275570468815867,0.14486553159959586,0.028448967417144158,-0.011851557305632004,-0.44354250754567975,-0.049317435382748326,-0.463960134540809,0.06621917866934429,-0.6894040716972787,0.14101534995792822,-0.5283203889231721,-0.030529552686101916,-0.47619629282499915,0.21928720677502858,-0.32306774197654486,0.5956974487575856,-0.25568505259080593,1.8666831786632514,0.5024282846237839,-0.7745728072812361,0.30771237010591684,-0.7666575950002186,-0.13518032079682937,-0.9279203310026999,0.317009153020765,-0.12155144575740615,-1.5005370145951304,-0.6086747394597221,0.7773541162324332,-0.3358934683478674,-1.4888317615346012,-0.5444117019485464,0.9802879824309755,-0.6586232313550031,-1.2431738310181877,-0.35358203453983095,1.1133531661713243,-0.12454803048948003,-0.613278846399261,0.06982806912096323,0.7323972400384546,-0.7481410027175083,-0.8513804119851494,0.17816905834510896,1.2022927481059342,-0.38700140807282596,-2.3012953556709133,-0.492748646936098,0.4649291083079384,-0.4947702082636179,-1.4276574411000096,-0.4635267849700861,1.8172161125887385,-0.1731616880999719,-0.8561781836550086,-0.3917593930516719,0.8664647466519684,-0.07692711674555401,country
hiphop.00080.wav,-0.2953050167287371,0.3079160668172939,1.4583100430682507,0.15975867234809932,-0.6610258496065069,1.6425100835367865,0.8724988853409245,1.4335180849687446,-0.0056636198228103354,1.4747653356420818,0.2853230801275856,1.2271144003406087,1.4141414051657415,0.21567735563743134,-0.27793423947922574,0.33461253258191964,-0.010352711330160283,-0.8421345216531417,0.8029168106570537,-0.7017219166732609,-1.5564863925153962,-0.10330728478150651,0.7168434038900809,0.07913240761486522,-0.5079547697698755,0.29784958760462543,0.6375335759030986,0.1525707738633013,-1.2103489392202833,0.05206095594388351,0.8009118353146388,0.04054995318533779,-0.6587310325210531,0.22865208730793732,0.8634323460488175,0.655534041836907,-0.8968591501034038,-0.1748972396050183,0.8981317630788042,-0.12127599461736555,-1.4186709657957173,-0.04234329347001447,1.210098815649602,0.2722382923214128,-0.6827072682231019,-0.047682124509594706,1.4312960757045308,-0.023000527623801753,0.8768709364661744,-0.0034496521471819295,0.6888177755552602,0.34648302387430374,1.1226246320890596,-0.31053102104272534,0.684464347583592,-0.6880269591233811,-0.9824946523322658,-0.4195419784266364,hiphop
hiphop.00008.wav,-0.13275570468815867,0.9172181967296471,0.21904163095382936,0.1659566083144641,1.3202085738410128,1.2137271311581468,1.0584413448521017,0.2035440315591173,-0.34166667828813424,0.7511334492361488,-0.18698223104774087,1.7559990257470126,2.3743274469868343,0.436962376161816,0.22715531922941032,0.8712082559990662,0.229543342086421,1.8666831786632514,0.3327046491175395,1.168218388433332,-1.416527674143587,1.4387022574273598,-0.438472799806102,2.6792875667617784,0.6542170861192511,3.7325932350591025,-1.9349548214761656,3.793636664751589,0.6678862476021398,3.007462281651398,-1.6109436259773389,3.7731863326569863,0.23146828074815273,2.1413976125830834,-1.0716980081497207,1.7807127515604058,1.0785615681374392,0.8524510200072836,-0.9600642137226094,0.9597661185733579,0.7671143023823471,0.6296460526378086,-1.1888514402488872,0.4786359307180857,0.6142728945407389,0.9604173912018551,0.3410771122638725,0.6551001670535108,1.2531914026443542,1.321584807743445,0.9765487320903726,2.7440241674429533,3.226613880294308,2.0927383809380884,2.2030109386432595,2.0217048280481587,1.7035236786792112,1.6933616898423347,hiphop
pop.00020.wav,-0.2953050167287371,0.4134876709061966,-0.6101630189148911,1.7839733920821659,1.2033171410907646,1.7941725752778124,0.496804308726322,1.6899738405072038,-0.565858731216788,1.8229684017740408,-0.09992365176840959,1.8179705677074414,1.2386622714295523,0.21665774995883735,1.475925663920337,0.33585187158488,2.0669741761692744,-0.41888175597870536,1.5759543138770995,-0.1679862434561606,-1.3189306398382006,-0.7055301821650445,0.31083916089833974,-0.5399782938809886,-1.8763816556666515,-0.25669701944536044,0.7533101673192502,-0.4760367010169827,-1.2779406658521146,0.22892311667108398,0.9274146438557811,-0.5283229682690997,-0.7522606134463993,0.4414788984275172,1.3636973202966352,-0.09198008968876252,-0.5198549143154311,0.08579215176864896,0.8103760943275407,-0.3573149461946299,-0.30627858036543054,-0.3648224083846852,1.083111161185335,-0.18096627502990892,0.07873613419069692,-0.18099597982498092,1.1931558462875873,-0.43561038173594807,-0.28757677483044103,-0.501337703254712,0.7362257497485702,-0.510041263602686,0.06386276175513075,-0.4151307721707162,0.815472583398357,-0.10238769821794441,0.8088462798317495,-0.07319056401818518,pop
rock.00000.wav,-0.13275570468815867,0.1088725343854685,-0.05081117373069019,-0.027440092227183795,0.5847008465321843,-0.28696164759004816,-0.5397225960301077,-0.27637467176971586,-0.42487510745354584,-0.21819645964338089,-0.40260921740621547,-0.32022371109705206,-0.44621549102687713,0.22771965004892963,-0.015325409938124441,0.4271262894851004,-0.2954742496010732,0.12530037131699862,0.2780483870124165,0.755329028473189,0.30948463905260704,-0.504715364133934,-0.6567265625723335,-0.34541986631831223,0.263809251791803,-0.51104740602008,-0.8790859480217662,0.21652263843897362,0.7200079584934463,0.00039697765146796965,-1.0343725850872167,0.24220931541930465,0.47875311252543423,-0.5994412723564432,-0.7890801924067787,0.5875268087301752,0.625515405368073,-0.6126736009281576,-0.7118472006369915,0.04031354719039854,0.6000434632740254,-0.43436872604041843,-1.0997470206011466,-0.8702409271630818,0.08331924585947552,-0.14038280660643024,-0.47500929173284395,0.27776603100914726,0.18447520023456432,0.3341413841800915,-0.8767115154382845,-0.8055354993705356,0.40867105786959856,-0.8928089827053363,-0.01909280430228522,-0.9613618872858942,-0.11740630129821474,-0.2684616692364509,rock
reggae.00090.wav,-0.2953050167287371,1.1161840361995143,0.06448295908653842,0.20296341316955585,1.4347962354658947,0.9308512008873583,2.204873067013776,0.8238100444225215,0.9172354168753111,0.7780948243322996,1.2106881819721462,0.6466786263035856,2.242028403308752,0.21779800799100535,0.08892367824952095,0.41100916649661884,0.6381099559084995,1.149643199167738,0.1715645329711279,0.431378298538783,-1.0710787789440273,1.3217503373981616,0.6158644899293938,1.3909724087311865,-0.3753551502024152,0.3998880735886587,1.4554265998598401,0.1238352654257993,0.159183162946897,0.5765885001222106,-0.12812612358310047,0.5107998372958211,0.4943889384889161,0.2748897178279527,1.4004525252707136,0.36187687595438356,-0.3335721513918841,0.7731813235401228,1.7020677772631798,0.057944996469109944,-0.7828668704866671,-0.34837697684607616,1.758996682319877,-0.23363774671467988,0.4010251490828767,0.0467513789292042,0.3464471574153595,0.6399087071174405,0.18570969047639882,0.2587796049996032,-0.3531279080889267,0.8285211385144666,1.8774974610990645,1.7372536469307993,0.21559481997632768,0.8104770252495005,1.5904443765399856,-0.058077354454016315,reggae
blues.00002.wav,-0.13275570468815867,-0.18413242852513437,-0.1376323753849209,0.6796375483928695,-0.08405088117292603,-0.9064312102727167,-0.7813028399177618,-0.940192419602072,-0.6306002044760745,-0.9711056815871404,-0.7440334355585422,-0.6532880160963718,-0.6546428105355665,0.21855739444072692,0.3262572189261757,0.34738555415520994,0.2749944106431073,1.4857556895562585,0.5362736760082738,-0.1547812501388071,1.3051671518279557,-0.45120782028613354,-0.9300585098710433,-0.19678392031822708,-0.2765199998445425,-0.6569073627029134,-1.0505937347918586,-0.1876660834495458,0.9401719160058539,-0.7693841877145986,-0.8586963497524696,-0.16070520824146323,0.14534286027925764,0.4476659469370092,-0.5781780106152442,-0.5853787050819873,0.25058567144919597,-0.376347869066733,-1.0433799635426457,-0.4659687273669712,0.19647823973111322,-0.12844565245906883,-0.6663895550387289,-0.22580982378129016,-0.5708228567345027,-0.2047286229701951,-1.0997963432486202,-0.7755042490137293,0.28468244242602536,-0.5959452012936525,-0.8271021624288779,-0.4478664273813272,-0.6006823710108461,-0.3293544720569003,-0.2957860341589717,-0.5270333372238225,-0.29604074785338985,-0.8745163182958013,blues
hiphop.00075.wav,-0.13275570468815867,0.8869617122508824,1.3421326628007832,0.9243813806699053,3.286047826692896,1.3115662745434653,3.2731601091237077,1.1541341945570185,-0.002229916574605004,1.1208781200242672,1.058155649924412,1.033027802220631,4.592377656475335,0.21716493294767703,0.30255529703355155,-0.2465900140591011,2.468494827395932,-0.9630638832744093,0.49833382622956457,0.2286585241162774,-1.5280083341510928,2.6258470306524235,1.2199062418525402,1.2863368723201254,-0.441844496909534,3.207243876299189,0.26219351030628335,1.8335193520585693,-0.9205146878339712,2.2161516082068755,0.3305511754778164,2.035674947391928,-0.5489219371705604,1.9530030263092897,1.9035396919550833,2.6502747572077023,-0.7052773671893777,3.0481593451929303,0.6802221127938433,0.9698958493271264,0.03141187011908595,1.111528029491663,1.4372745751009794,0.9268155270509446,-0.3534936262938576,0.5170401320034919,0.8374058597222114,0.0018550132261364255,-0.34612015685375186,-0.16447805731700857,-0.03350112968530505,-0.267190126410736,-0.41658756519033274,-0.47474064021171336,0.5868722669413079,-0.538727411512606,-0.432739478741395,-0.5533625549405702,hiphop
rock.00085.wav,-0.13275570468815867,-0.6971594826175447,0.29269984497999724,-1.0341096685958573,-0.5985609136009998,0.07532323145575917,0.15562053684448376,-0.3507544368468416,-0.32508437859308936,-0.040052570966297475,-0.25760092360576686,0.41521767117146935,0.24497924100534468,0.2163592728060411,-0.7913365415662323,0.3466092693049784,-0.783190754073225,2.3020288804998144,-0.40916394181516447,0.08255544603227777,-0.019769716415718064,0.37081851440700214,-1.2689044767740891,-0.4794543358333117,0.4882976537113915,0.14502283373093136,-1.3586394406211473,0.5776430011828987,0.5628025324258283,0.8911075484806671,-1.5250702838839352,0.571876486604787,0.35077666285991516,0.8643088712748496,-1.0269949617467453,1.106914076349572,0.41651842658592064,1.6019862680068087,-1.578987028071221,1.3937090355062776,-0.3180894079624584,0.9796643171903694,-1.2691463004250774,0.7285725791028874,-0.32343760340896766,0.37648527815690647,-0.11076661050975564,0.5503745281501445,-0.7897865917716649,0.9624354270863139,-1.100113905295789,1.7387126388709977,1.644805656069878,2.061920503410674,-1.1607870861687044,0.4860510189938476,-0.02968715385209347,1.1461961643638954,rock
classical.00085.wav,-0.13275570468815867,-0.8433127104997519,-1.0166745275112015,-1.4011227608611614,-0.7279213666325084,-0.944185845198754,-0.6443038253809467,-1.2432024571903706,0.6440848334219645,-1.1673119466769402,-0.6171008910966976,-0.28748164332078796,-0.7065820210256779,0.21695045741948246,-0.977244040917624,0.3590171307750445,-0.8414900645382515,-0.41888175597870536,-1.014181026959849,0.7561110022121078,1.5920545877555108,1.7569099544975901,-1.524622094283359,-0.7925392951672617,-1.48074072519713,-1.0598457588673607,-0.7479447498036857,-1.124217171820507,-1.5749237568827497,-1.0269321161028278,-0.20198108713628168,-1.2083101559870308,-1.9355607299692639,-0.4916214321634119,-0.2925634139889369,-0.6335887444867243,-1.876574706145985,-0.5458770264251726,0.42032796272739814,0.058036824850127317,-1.5060047311461242,-0.22169543865819097,0.35832475642810635,0.7885790610325897,-1.2583054353432472,-0.6041884005810735,-0.4693898012795265,-0.84393242720996,-1.3357150515679859,-0.89890766359734,0.13487420481916615,-0.7148193449686441,-0.9976956288206662,-0.5444191777999338,0.4403169592442541,-0.40839245900063,0.34436451027865456,0.2012138658392216,classical
reggae.00077.wav,-0.2953050167287371,0.204700419729575,0.5534032848555799,-0.2184874982629701,-0.42129438338417685,-0.5921293883554596,-0.3479617715498283,-0.13060609164683606,0.1501397442615528,-0.47648949986144723,-0.2824045610488505,-1.0215956444632488,-0.5518994933109757,0.21560290523094996,-0.3347059583259688,0.35751345430215703,-0.5197257974580365,0.850876541044604,-0.0730520673060704,-0.3881472750595331,0.17802041694365914,0.09915635161215823,0.126462907339415,0.10003989562772009,0.7000696846548816,-0.20113027772735556,1.0218634161898326,0.5615719404532256,0.03849964900941414,-0.40127874627320953,1.6869697109267463,-0.06263543218332197,-0.3342919731642354,0.46531412736453054,1.6688071675222638,-0.7307505310699801,-0.6698833628832024,-0.6542459317733919,0.7327209475267076,-0.7390390240680884,-0.6978280278078588,-0.8056720098829473,0.6734778128496872,-0.67536057802927,-1.1602058237555934,-0.30884196384725476,0.44099805620891874,-0.37571585297054166,-0.3947578240415807,-0.6999915537224758,-0.6611316620710536,-0.20540018762125342,-0.7594682141867252,-1.0193186409003716,0.3055227016254052,-1.0419465371931245,-0.707823949365976,-0.7600008706070867,reggae
metal.00087.wav,-0.2953050167287371,1.687352052997926,-1.8226200067928824,2.077395749916982,-0.5161764162679529,1.5877982710682195,-0.7425518580707855,0.8637152532052489,-0.9466303470230222,1.3330740298072912,-1.0446114687401635,1.987694755772155,-0.37055227438976246,0.2163501939031304,1.5985332042437799,0.08918872090398025,1.692165099601568,-0.8421345216531417,1.6696746796196498,-1.083046092436414,-1.2365916041306524,-1.0137824216826603,0.11616970126775457,-0.7085463972607244,1.012231732565103,0.13166474082618768,-0.9904073321425197,-0.13619029361643167,1.120913773155777,-0.4141288646584785,-0.9234735503135484,-0.1617090476087114,1.8696771765498552,0.8388162909932664,-1.247807093030097,-0.41473994069587183,1.583784794985431,0.12867638794877023,-0.5454782861905598,-0.06002626441794254,1.884271163623267,-0.2053640077008062,-0.5597307778462175,-0.6507055087695924,1.380820266535194,-0.6098889166207814,-1.2941141844555102,-0.5926293062344694,1.5014452086103058,-0.6924254968640119,-0.9133131425053956,-0.8562143448889563,1.13783839236131,-0.6293010715287821,-0.03885467037240124,-0.8357736247912597,1.117538887140428,-0.743954155431738,metal
metal.00052.wav,-0.13275570468815867,1.8978095204786827,-2.1815189876245964,1.6596653015474192,-0.08063660806049852,0.7196035457970877,-0.5260764530268165,-0.06370021289292459,-0.10998025730386563,0.35026078958923157,-0.5709975028328104,1.4007214039441682,-0.302229716807288,0.22227627963898847,0.8249975262281343,0.13584628576916097,1.7548457054734854,1.4857556895562585,1.4819824641631123,-0.5991714449244226,-0.5202282229598726,-0.42230849957833855,-1.3054727233993044,-0.12826399406864547,1.5621055875320105,0.46659321056674424,-1.1204905517726471,-0.30522186780495064,0.7399613824114271,-0.3736875147290254,-0.5359713964842271,-0.33741960637641055,0.6369046491588274,-0.10220873279938923,-0.11448686780101479,-0.22053150174818376,1.0773968258978843,-0.3429831245543501,-0.7668024904781471,-0.5664501827525646,1.316240819014057,-0.4180445443507671,-0.48857407554912924,-0.6669925682238831,0.925852320527479,-0.5500234770950503,-0.32894803595179517,-0.5844418633999743,0.7707462221331653,-0.7084956467035546,-0.25708567298234647,-0.783406745597553,0.6495029505411748,-0.9183055525203335,-0.11762010430171523,-1.0243029640788572,1.2784726341312742,-0.9303965562672116,metal
blues.00083.wav,-0.13275570468815867,0.5949397659246128,-0.8038581252402504,1.831711564617239,0.11209605661562333,0.15803504325931064,-0.8126274325467426,0.036614481640120225,-1.1001592085019023,0.2952170722425051,-0.9822563642313804,0.34284379548841604,-0.5543966068840598,0.22228485908679324,1.6100035106014403,-0.3476205734431376,1.345941038462638,0.5835590048291718,1.2433693425736247,-1.0034477924118541,-0.02123759731851359,-1.2626340424580131,-0.7171703938148154,-0.9988490911633092,0.7976782243799194,-1.3946092510802697,-1.231812950329278,-1.2250667802456858,1.3146685787660268,-1.0029217080050794,-1.2975291348957463,-1.048937265817336,1.6667037408967638,-1.3253450840343906,-0.5329344591895143,-0.7871542246549386,0.9000466170726389,-1.0273232301865232,-0.42506359928165016,-0.950004426267706,1.0720183174959428,-0.8467893887488432,-0.9883705532889966,-0.345729704922446,1.5029855463375088,-0.538458231708065,-0.4044020354675128,-0.6966258522732849,1.7696456984846185,-0.7521446457379076,-0.018308086500336287,-0.4403666245797644,0.7104669377611235,-0.3061799657315681,-0.30266115080809824,-0.7534811433783409,0.9056091306432614,-0.21473988887694379,blues
rock.00057.wav,-0.13275570468815867,0.13869933666151765,-0.3166570979430429,-0.12613246732144184,-0.5629879667436302,1.7972693544944018,0.22506185145624336,1.8982202433129343,-0.5786771228813343,1.9611963421081477,-0.34980610632198994,1.7086647953876184,0.3180923251732241,-0.30339679727856345,-0.4117654558725709,-1.8280857838299287,-0.35055775657585414,0.12530037131699862,0.8571938843537166,-0.8036323754329416,-1.1058172470843664,-0.7150635144180116,1.1457060106147559,-1.024335754904846,-1.8520941470812717,-0.45799703925923785,0.7093717890551136,-0.7417917358518927,-0.4008303370607969,-1.208600536643299,0.6765924585221793,-0.9280375906465649,-0.455346100180321,-0.5967071165916434,0.694793847167258,-1.0563739594138908,-1.2305421145433848,-1.1012163267321673,1.24148582819967,-0.6231483062058164,-0.7734682349435407,-1.0331111202403742,0.7269065991797947,-0.8298774300808268,-0.651481118777457,-0.3049153501590188,1.4696464685750092,-0.4539487549943284,0.544782335317604,-0.3907751220439725,0.3208467354139702,-0.5521214458005891,-0.42941341483287504,-0.09936406868898469,0.00665841395152475,-0.09669602109876635,-0.29174543070143977,-0.23161223527996402,rock
